timestamp	elapsed_s	health_state	gateway_rss_kb	mlx_pid	mlx_rss_kb	ollama_pid	ollama_rss_kb	pcm_bytes	event_lines	swap_used_mb	memory_free_percent
2026-09-04T07:46:40Z	453		46432	22840	1192880	80990	8516720	16960000	1204	free	67
2026-09-04T07:46:50Z	464		46496	22840	1192800	80990	8516720	17280000	1229	free	61
2026-09-04T07:47:00Z	474		46448	22840	1192912	80990	8516720	17600000	1260	free	76
2026-09-04T07:47:10Z	484		46512	22840	1193024	80990	8516720	17920000	1285	free	73
2026-09-04T07:47:21Z	495		46464	22840	1193136	80990	8516720	18272000	1316	free	73
2026-09-04T07:47:31Z	505		46592	22840	1193024	80990	8516720	18592000	1341	free	74
2026-09-04T07:47:41Z	515		46624	22840	1193136	80990	8516720	18912000	1372	free	73
2026-09-04T07:47:52Z	525		46768	22840	1193136	80990	8516720	19264000	1396	free	77
2026-09-04T07:48:02Z	536		46944	22840	1193136	80990	8516720	19584000	1421	free	74
2026-09-04T07:48:12Z	546		46880	22840	1193040	80990	8516720	19904000	1452	free	76
2026-09-04T07:48:23Z	556		46976	22840	1192976	80990	8516720	20256000	1477	free	64
2026-09-04T07:48:33Z	567		46960	22840	1193232	80990	8516720	20576000	1508	free	63
2026-09-04T07:48:43Z	577		47072	22840	1193120	80990	8516720	20896000	1533	free	63
2026-09-04T07:48:54Z	587		47056	22840	1193280	80990	8516720	21216000	1564	free	63
2026-09-04T07:49:04Z	598		47056	22840	1193264	80990	8516720	21568000	1588	free	67
2026-09-04T07:49:14Z	608		47152	22840	1193360	80990	8516720	21888000	1614	free	62
2026-09-04T07:49:24Z	618		47184	22840	1193232	80990	8534544	22208000	1641	free	67
2026-09-04T07:49:35Z	629		47200	22840	1193152	80990	8553744	22560000	1678	free	66
2026-09-04T07:49:45Z	639		47264	22840	1193152	80990	8553744	22880000	1704	free	63
2026-09-04T07:49:55Z	649		47200	22840	1193392	80990	8553744	23200000	1736	free	62
2026-09-04T07:50:06Z	659		47264	22840	1193264	80990	8562096	23552000	1763	free	67
2026-09-04T07:50:16Z	670		47200	22840	1193392	80990	8562096	23872000	1788	free	63
2026-09-04T07:50:26Z	680		47200	22840	1193392	80990	8565936	24192000	1818	free	66
2026-09-04T07:50:37Z	690		47264	22840	1193504	80990	8573440	24544000	1843	free	63
2026-09-04T07:50:47Z	701		47200	22840	1193296	80990	8577952	24864000	1879	free	62
2026-09-04T07:50:57Z	711		47264	22840	1193392	80990	8577952	25184000	1903	free	64
2026-09-04T07:51:08Z	721		47200	22840	1193328	80990	8584736	25504000	1936	free	63
2026-09-04T07:51:18Z	732		47264	22840	1193360	80990	8586736	25856000	1962	free	64
2026-09-04T07:51:28Z	742		47232	22840	1193472	80990	8600560	26176000	1993	free	63
2026-09-04T07:51:38Z	752		47232	22840	1193440	80990	8600560	26496000	2017	free	67
2026-09-04T07:51:49Z	762		47296	22840	1193696	80990	8606752	26848000	2043	free	72
2026-09-04T07:51:59Z	773		47248	22840	1193488	80990	8621808	27168000	2074	free	76
2026-09-04T07:52:09Z	783		47312	22840	1193376	80990	8632144	27488000	2100	free	74
2026-09-04T07:52:20Z	793		47248	22840	1193488	80990	8646864	27840000	2133	free	74
2026-09-04T07:52:30Z	804		47312	22840	1193408	80990	8653664	28160000	2160	free	73
2026-09-04T07:52:40Z	814		47264	22840	1193392	80990	8673312	28480000	2193	free	73
2026-09-04T07:52:51Z	824		47360	22840	1193520	80990	8681360	28832000	2219	free	77
2026-09-04T07:53:01Z	835		47520	22840	1193392	80990	8681360	29152000	2249	free	73
2026-09-04T07:53:11Z	845		47488	22840	1193392	80990	8687632	29472000	2280	free	67
2026-09-04T07:53:22Z	855		47584	22840	1193280	80990	8700352	29792000	2303	free	64
2026-09-04T07:53:32Z	866		47536	22840	1193392	80990	8711856	30144000	2336	free	63
2026-09-04T07:53:42Z	876		47600	22840	1195808	80990	8711856	30464000	2348	free	62
2026-09-04T07:53:52Z	886		47536	22840	1195824	80990	8711856	30784000	2385	free	62
2026-09-04T07:54:03Z	896		47600	22840	1196320	80990	8711856	31136000	2410	free	64
2026-09-04T07:54:13Z	907		47536	22840	1195776	80990	8715552	31456000	2436	free	63
2026-09-04T07:54:23Z	917		47536	22840	1195904	80990	8725728	31776000	2465	free	66
2026-09-04T07:54:34Z	927		47600	22840	1195664	80990	8736816	32128000	2489	free	63
2026-09-04T07:54:44Z	938		47536	22840	1195776	80990	8754688	32448000	2519	free	66
2026-09-04T07:54:54Z	948		47600	22840	1195792	80990	8764960	32768000	2545	free	63
2026-09-04T07:55:05Z	958		47536	22840	1195776	80990	8777616	33120000	2576	free	65
2026-09-04T07:55:15Z	969		47600	22840	1195888	80990	8788592	33440000	2601	free	63
2026-09-04T07:55:25Z	979		47536	22840	1195904	80990	8792976	33760000	2631	free	63
2026-09-04T07:55:36Z	989		47536	22840	1195904	80990	8800464	34080000	2655	free	66
2026-09-04T07:55:46Z	1000		47616	22840	1196112	80990	8800448	34432000	2680	free	63
2026-09-04T07:55:56Z	1010		47552	22840	1195904	80990	8800448	34752000	2710	free	66
2026-09-04T07:56:06Z	1020		47616	22840	1195792	80990	8806368	35072000	2736	free	63
2026-09-04T07:56:17Z	1030		47552	22840	1195776	80990	8816144	35424000	2766	free	63
2026-09-04T07:56:27Z	1041		47616	22840	1195792	80990	8822208	35744000	2791	free	63
2026-09-04T07:56:37Z	1051		47568	22840	1195888	80990	8831408	36064000	2822	free	62
2026-09-04T07:56:48Z	1061		47632	22840	1195744	80990	8833760	36416000	2846	free	75
2026-09-04T07:56:58Z	1072		47568	22840	1195744	80990	8837600	36736000	2871	free	73
2026-09-04T07:57:08Z	1082		47584	22840	1195744	80990	8841440	37056000	2900	free	77
2026-09-04T07:57:19Z	1092		47648	22840	1195872	80990	8846496	37408000	2928	free	74
2026-09-04T07:57:29Z	1103		47584	22840	1195744	80990	8846496	37728000	2959	free	74
2026-09-04T07:57:39Z	1113		47648	22840	1195760	80990	8852560	38048000	2984	free	74
2026-09-04T07:57:50Z	1123		47584	22840	1195744	80990	8858992	38400000	3013	free	73
2026-09-04T07:58:00Z	1134		47648	22840	1195632	80990	8862960	38720000	3038	free	73
2026-09-04T07:58:10Z	1144		47584	22840	1195888	80990	8874464	39040000	3069	free	73
2026-09-04T07:58:21Z	1154		47584	22840	1195744	80990	8880048	39360000	3093	free	67
2026-09-04T07:58:31Z	1165		47648	22840	1195872	80990	8883744	39712000	3118	free	62
2026-09-04T07:58:41Z	1175		47584	22840	1195744	80990	8891168	40032000	3149	free	66
2026-09-04T07:58:51Z	1185		47648	22840	1195632	80990	8895408	40352000	3173	free	63
2026-09-04T07:59:02Z	1196		47584	22840	1195904	80990	8905984	40704000	3204	free	63
2026-09-04T07:59:12Z	1206		47648	22840	1195760	80990	8912400	41024000	3231	free	62
2026-09-04T07:59:24Z	1218		47648	22840	1195792	80990	8918304	41408000	3263	free	65
2026-09-04T07:59:34Z	1228		47584	22840	1195872	80990	8918304	41728000	3293	free	63
2026-09-04T07:59:45Z	1238		47584	22840	1195856	80990	8924224	42080000	3317	free	66
2026-09-04T07:59:55Z	1249		47648	22840	1196080	80990	8928464	42400000	3343	free	62
2026-09-04T08:00:05Z	1259		47584	22840	1195760	80990	8938720	42720000	3374	free	66
2026-09-04T08:00:16Z	1269		47648	22840	1195632	80990	8940368	43040000	3399	free	65
2026-09-04T08:00:26Z	1280		47584	22840	1195888	80990	8958128	43392000	3429	free	63
2026-09-04T08:00:36Z	1290		47664	22840	1195632	80990	8961968	43712000	3453	free	63
2026-09-04T08:00:46Z	1300		47600	22840	1195888	80990	8976352	44032000	3485	free	62
2026-09-04T08:00:57Z	1310		47664	22840	1195888	80990	8976352	44384000	3510	free	66
2026-09-04T08:01:07Z	1321		47600	22840	1195760	80990	8976352	44704000	3536	free	61
2026-09-04T08:01:17Z	1331		47600	22840	1195760	80990	8982416	45024000	3565	free	66
2026-09-04T08:01:28Z	1341		47664	22840	1195776	80990	8995840	45376000	3589	free	62
2026-09-04T08:01:38Z	1352		47600	22840	1195888	80990	9006448	45696000	3621	free	66
2026-09-04T08:01:48Z	1362		47664	22840	1195776	80990	9012640	46016000	3645	free	73
2026-09-04T08:01:59Z	1372		47600	22840	1195760	80990	9012800	46336000	3676	free	73
2026-09-04T08:02:09Z	1383		47664	22840	1195776	80990	9012800	46688000	3701	free	74
2026-09-04T08:02:19Z	1393		47600	22840	1195776	80990	9012800	47008000	3733	free	73
2026-09-04T08:02:29Z	1403		47600	22840	1195760	80990	9012800	47328000	3757	free	77
2026-09-04T08:02:40Z	1414		47664	22840	1195968	80990	9021360	47680000	3783	free	74
2026-09-04T08:02:50Z	1424		47600	22840	1195760	80990	9041376	48000000	3816	free	76
2026-09-04T08:03:00Z	1434		47664	22840	1195952	80990	9046304	48320000	3843	free	63
2026-09-04T08:03:11Z	1444		47600	22840	1195888	80990	9058496	48672000	3875	free	62
2026-09-04T08:03:21Z	1455		47664	22840	1195648	80990	9060480	48992000	3899	free	63
2026-09-04T08:03:31Z	1465		47600	22840	1195760	80990	9067728	49312000	3930	free	63
2026-09-04T08:03:42Z	1475		47600	22840	1195760	80990	9067712	49664000	3953	free	66
2026-09-04T08:03:52Z	1486		47664	22840	1195888	80990	9067712	49984000	3978	free	62
2026-09-04T08:04:02Z	1496		47600	22840	1195760	80990	9071552	50304000	4006	free	67
2026-09-04T08:04:13Z	1506		47664	22840	1195776	80990	9076064	50624000	4032	free	63
2026-09-04T08:04:23Z	1517		47600	22840	1195760	80990	9079904	50976000	4063	free	66
2026-09-04T08:04:33Z	1527		47664	22840	1195648	80990	9086224	51296000	4088	free	63
2026-09-04T08:04:43Z	1537		47600	22840	1195888	80990	9090336	51616000	4121	free	61
2026-09-04T08:04:54Z	1547		47664	22840	1195888	80990	9090336	51968000	4138	free	63
2026-09-04T08:05:04Z	1558		47600	22840	1195936	80990	9115104	52288000	4172	free	66
2026-09-04T08:05:14Z	1568		47600	22840	1195792	80990	9115104	52608000	4204	free	61
2026-09-04T08:05:25Z	1578		47664	22840	1196000	80990	9120032	52960000	4224	free	62
2026-09-04T08:05:35Z	1589		47600	22840	1195952	80990	9136096	53280000	4255	free	66
2026-09-04T08:05:45Z	1599		47680	22840	1195712	80990	9136096	53600000	4282	free	64
2026-09-04T08:05:56Z	1609		47616	22840	1195808	80990	9151280	53952000	4313	free	66
2026-09-04T08:06:06Z	1620		47680	22840	1195840	80990	9160080	54272000	4340	free	64
2026-09-04T08:06:16Z	1630		47616	22840	1195952	80990	9182960	54592000	4372	free	64
2026-09-04T08:06:27Z	1640		47616	22840	1195808	80990	9199248	54944000	4403	free	67
2026-09-04T08:06:37Z	1651		47680	22840	1195856	80990	9205120	55264000	4431	free	64
2026-09-04T08:06:47Z	1661		47616	22840	1195984	80990	9216432	55584000	4462	free	76
2026-09-04T08:06:58Z	1671		47696	22840	1195872	80990	9227504	55904000	4488	free	74
2026-09-04T08:07:08Z	1682		47632	22840	1195968	80990	9236528	56256000	4522	free	76
2026-09-04T08:07:18Z	1692		47696	22840	1195872	80990	9236528	56576000	4547	free	74
2026-09-04T08:07:28Z	1702		47632	22840	1195856	80990	9236528	56896000	4578	free	73
2026-09-04T08:07:39Z	1712		47632	22840	1195968	80990	9236528	57248000	4603	free	77
2026-09-04T08:07:49Z	1723		47696	22840	1195856	80990	9236528	57568000	4629	free	73
2026-09-04T08:07:59Z	1733		47632	22840	1195968	80990	9256368	57888000	4663	free	76
2026-09-04T08:08:10Z	1743		47632	22840	1195872	80990	9267696	58240000	4687	free	67
2026-09-04T08:08:20Z	1754		47696	22840	1196192	80990	9292048	58560000	4714	free	63
2026-09-04T08:08:30Z	1764		47632	22840	1195984	80990	9300368	58880000	4749	free	66
2026-09-04T08:08:41Z	1774		47632	22840	1195952	80990	9300368	59232000	4779	free	63
2026-09-04T08:08:51Z	1785		47632	22840	1195952	80990	9307872	59552000	4810	free	66
2026-09-04T08:09:01Z	1795		47632	22840	1195936	80990	9312912	59872000	4842	free	66
2026-09-04T08:09:12Z	1805		47696	22840	1195712	80990	9341248	60192000	4869	free	62
2026-09-04T08:09:22Z	1816		47632	22840	1195824	80990	9347264	60544000	4903	free	62
2026-09-04T08:09:32Z	1826		47696	22840	1195840	80990	9368416	60864000	4933	free	63
2026-09-04T08:09:43Z	1836		47632	22840	1195824	80990	9379760	61184000	4968	free	61
2026-09-04T08:09:53Z	1847		47696	22840	1195840	80990	9379760	61536000	4993	free	66
2026-09-04T08:10:03Z	1857		47696	22840	1195840	80990	9394368	61856000	5022	free	62
2026-09-04T08:10:13Z	1867		47632	22840	1195984	80990	9418704	62176000	5055	free	61
2026-09-04T08:10:24Z	1877		47648	22840	1195856	80990	9418704	62528000	5082	free	67
2026-09-04T08:10:34Z	1888		47648	22840	1195968	80990	9425536	62848000	5109	free	67
2026-09-04T08:10:44Z	1898		47728	22840	1196064	80990	9425536	63168000	5136	free	62
2026-09-04T08:10:55Z	1908		47728	22840	1195872	80990	9446672	63520000	5171	free	63
2026-09-04T08:11:05Z	1919		47664	22840	1195968	80990	9458592	63840000	5207	free	63
2026-09-04T08:11:15Z	1929		47680	22840	1195840	80990	9470208	64160000	5242	free	63
2026-09-04T08:11:26Z	1939		47744	22840	1195952	80990	9488512	64512000	5270	free	66
2026-09-04T08:11:36Z	1950		47680	22840	1195824	80990	9500400	64832000	5300	free	61
2026-09-04T08:11:46Z	1960		47680	22840	1195952	80990	9520208	65152000	5331	free	76
2026-09-04T08:11:57Z	1970		47712	22840	1195952	80990	9532624	65472000	5373	free	73
2026-09-04T08:12:07Z	1981		47776	22840	1195824	80990	9543632	65824000	5406	free	76
2026-09-04T08:12:17Z	1991		47840	22840	1195792	80990	9551776	66144000	5433	free	72
2026-09-04T08:12:27Z	2001		47776	22840	1195824	80990	9579440	66464000	5467	free	72
2026-09-04T08:12:38Z	2011		47792	22840	1195952	80990	9587744	66816000	5499	free	71
2026-09-04T08:12:48Z	2022		47856	22840	1195712	80990	9590560	67136000	5527	free	75
2026-09-04T08:12:58Z	2032		47856	22840	1195712	80990	9593600	67456000	5553	free	62
2026-09-04T08:13:09Z	2042		47792	22840	1195824	80990	9604608	67808000	5586	free	67
2026-09-04T08:13:19Z	2053		47856	22840	1195840	80990	9632256	68128000	5614	free	62
2026-09-04T08:13:29Z	2063		47792	22840	1195808	80990	9654496	68448000	5648	free	63
2026-09-04T08:13:40Z	2073		47792	22840	1195952	80990	9667648	68800000	5674	free	66
2026-09-04T08:13:50Z	2084		47792	22840	1195840	80990	9686128	69120000	5708	free	65
2026-09-04T08:14:00Z	2094		47856	22840	1195936	80990	9698752	69440000	5736	free	61
2026-09-04T08:14:11Z	2104		47792	22840	1195936	80990	9698752	69760000	5768	free	65
2026-09-04T08:14:21Z	2115		47856	22840	1196160	80990	9711456	70112000	5797	free	61
2026-09-04T08:14:31Z	2125		47792	22840	1195952	80990	9731136	70432000	5831	free	65
2026-09-04T08:14:41Z	2135		47856	22840	1195808	80990	9737152	70752000	5857	free	61
2026-09-04T08:14:52Z	2145		47856	22840	1195872	80990	9753584	71104000	5891	free	61
2026-09-04T08:15:02Z	2156		47792	22840	1195952	80990	9766032	71424000	5929	free	61
2026-09-04T08:15:12Z	2166		47856	22840	1195840	80990	9775376	71744000	5957	free	61
2026-09-04T08:15:23Z	2176		47792	22840	1195824	80990	9804096	72096000	5997	free	65
2026-09-04T08:15:33Z	2187		47856	22840	1195712	80990	9809424	72416000	6024	free	65
2026-09-04T08:15:43Z	2197		47792	22840	1195856	80990	9834352	72736000	6056	free	66
2026-09-04T08:15:54Z	2207		47808	22840	1195952	80990	9847968	73088000	6093	free	62
2026-09-04T08:16:04Z	2218		47808	22840	1195808	80990	9865600	73408000	6131	free	65
2026-09-04T08:16:14Z	2228		47872	22840	1195840	80990	9865600	73728000	6159	free	61
2026-09-04T08:16:25Z	2238		47808	22840	1195856	80990	9868288	74048000	6190	free	65
2026-09-04T08:16:35Z	2249		47872	22840	1195872	80990	9885552	74400000	6217	free	63
2026-09-04T08:16:45Z	2259		47808	22840	1195792	80990	9908624	74720000	6259	free	65
2026-09-04T08:16:55Z	2269		47872	22840	1195744	80990	9919280	75040000	6292	free	72
2026-09-04T08:17:06Z	2279		47872	22840	1195760	80990	9927408	75392000	6325	free	72
2026-09-04T08:17:16Z	2290		47808	22840	1195856	80990	9955776	75712000	6357	free	75
2026-09-04T08:17:26Z	2300		47872	22840	1195872	80990	9955776	76032000	6390	free	72
2026-09-04T08:17:37Z	2310		47808	22840	1195840	80990	9981760	76384000	6423	free	76
2026-09-04T08:17:47Z	2321		47872	22840	1195968	80990	10002240	76704000	6455	free	72
2026-09-04T08:17:57Z	2331		47872	22840	1195856	80990	10017536	77024000	6489	free	71
2026-09-04T08:18:08Z	2341		47888	22840	1196288	80990	10020224	77344000	6522	free	72
2026-09-04T08:18:18Z	2352		47824	22840	1195760	80990	10029120	77696000	6553	free	65
2026-09-04T08:18:28Z	2362		47824	22840	1196000	80990	10046352	78016000	6580	free	66
2026-09-04T08:18:39Z	2372		47824	22840	1195904	80990	10056896	78336000	6617	free	63
2026-09-04T08:18:49Z	2383		47824	22840	1195792	80990	10061680	78688000	6652	free	60
2026-09-04T08:18:59Z	2393		47824	22840	1195952	80990	10073584	79008000	6682	free	66
2026-09-04T08:19:10Z	2403		47824	22840	1195856	80990	10085344	79328000	6714	free	66
2026-09-04T08:19:22Z	2415		47904	22840	1195872	80990	10093664	79712000	6749	free	61
2026-09-04T08:19:32Z	2426		47840	22840	1195952	80990	10111824	80064000	6785	free	65
2026-09-04T08:19:42Z	2436		47840	22840	1195824	80990	10134624	80384000	6817	free	63
2026-09-04T08:19:52Z	2446		47840	22840	1195824	80990	10140640	80704000	6850	free	65
2026-09-04T08:20:03Z	2456		47920	22840	1195904	80990	10163456	81056000	6886	free	65
2026-09-04T08:20:13Z	2467		47856	22840	1195952	80990	10181200	81376000	6918	free	61
2026-09-04T08:20:23Z	2477		47856	22840	1195936	80990	10196736	81696000	6949	free	65
2026-09-04T08:20:34Z	2487		47920	22840	1196032	80990	10214736	82048000	6979	free	61
2026-09-04T08:20:44Z	2498		47856	22840	1195824	80990	10230080	82368000	7013	free	60
2026-09-04T08:20:54Z	2508		47920	22840	1195808	80990	10235152	82688000	7052	free	61
2026-09-04T08:21:05Z	2518		47920	22840	1195744	80990	10235152	83040000	7085	free	61
2026-09-04T08:21:15Z	2529		47920	22840	1195760	80990	10249904	83360000	7120	free	62
2026-09-04T08:21:25Z	2539		47920	22840	1195936	80990	10249904	83680000	7154	free	60
2026-09-04T08:21:36Z	2549		47856	22840	1197072	80990	10256592	84032000	7186	free	61
2026-09-04T08:21:46Z	2560		47856	22840	1196944	80990	10262464	84352000	7219	free	75
2026-09-04T08:21:56Z	2570		47856	22840	1196960	80990	10262464	84672000	7250	free	71
2026-09-04T08:22:07Z	2580		47856	22840	1197088	80990	10266496	84992000	7279	free	72
2026-09-04T08:22:17Z	2591		47856	22840	1197024	80990	10266496	85344000	7315	free	71
2026-09-04T08:22:27Z	2601		47856	22840	1197072	80990	10272368	85664000	7343	free	76
2026-09-04T08:22:38Z	2611		47856	22840	1197088	80990	10287792	85984000	7375	free	71
2026-09-04T08:22:48Z	2622		47920	22840	1197072	80990	10300768	86336000	7414	free	72
2026-09-04T08:22:58Z	2632		47936	22840	1197040	80990	10300768	86656000	7449	free	63
2026-09-04T08:23:08Z	2642		47872	22840	1197056	80990	10327696	86976000	7484	free	65
2026-09-04T08:23:19Z	2652		47936	22840	1196944	80990	10333024	87328000	7511	free	63
2026-09-04T08:23:29Z	2663		47888	22840	1196928	80990	10346400	87648000	7546	free	65
2026-09-04T08:23:39Z	2673		47952	22840	1196928	80990	10364160	87968000	7574	free	63
2026-09-04T08:23:50Z	2683		47952	22840	1196912	80990	10370176	88320000	7609	free	61
2026-09-04T08:24:00Z	2694		47888	22840	1196928	80990	10377008	88640000	7642	free	66
2026-09-04T08:24:10Z	2704		47952	22840	1197264	80990	10401360	88960000	7672	free	63
2026-09-04T08:24:21Z	2714		47888	22840	1196928	80990	10401360	89312000	7716	free	66
2026-09-04T08:24:31Z	2725		47952	22840	1197264	80990	10413792	89632000	7744	free	61
2026-09-04T08:24:41Z	2735		47952	22840	1196928	80990	10431728	89952000	7784	free	61
2026-09-04T08:24:52Z	2745		47888	22840	1196928	80990	10431728	90272000	7821	free	62
2026-09-04T08:25:02Z	2756		47888	22840	1196960	80990	10438832	90624000	7854	free	63
2026-09-04T08:25:12Z	2766		47888	22840	1197072	80990	10446208	90944000	7884	free	68
2026-09-04T08:25:23Z	2776		47952	22840	1196944	80990	10446208	91264000	7912	free	63
2026-09-04T08:25:33Z	2787		47952	22840	1196944	80990	10453280	91616000	7946	free	63
2026-09-04T08:25:43Z	2797		47888	22840	1196992	80990	10453280	91936000	7977	free	62
2026-09-04T08:25:54Z	2807		47952	22840	1197520	80990	10453280	92256000	8003	free	60
2026-09-04T08:26:04Z	2818		47888	22840	1197072	80990	10477056	92608000	8040	free	65
2026-09-04T08:26:14Z	2828		47952	22840	1196976	80990	10496480	92928000	8068	free	61
2026-09-04T08:26:24Z	2838		47888	22840	1197024	80990	10509856	93248000	8103	free	66
2026-09-04T08:26:35Z	2848		47968	22840	1197104	80990	10512896	93600000	8130	free	61
2026-09-04T08:26:45Z	2859		47904	22840	1196944	80990	10515376	93920000	8163	free	61
2026-09-04T08:26:55Z	2869		47968	22840	1197552	80990	10541600	94240000	8188	free	74
2026-09-04T08:27:06Z	2879		47968	22840	1197072	80990	10557184	94592000	8214	free	71
2026-09-04T08:27:16Z	2890		47968	22840	1196848	80990	10562384	94912000	8247	free	71
2026-09-04T08:27:26Z	2900		47968	22840	1197040	80990	10574784	95232000	8279	free	76
2026-09-04T08:27:37Z	2910		47968	22840	1196848	80990	10594208	95584000	8312	free	73
2026-09-04T08:27:47Z	2921		47968	22840	1197104	80990	10610160	95904000	8345	free	71
2026-09-04T08:27:57Z	2931		47904	22840	1197120	80990	10626624	96224000	8382	free	72
2026-09-04T08:28:08Z	2941		47904	22840	1197120	80990	10632224	96576000	8409	free	76
2026-09-04T08:28:18Z	2952		47968	22840	1196912	80990	10639344	96896000	8436	free	61
2026-09-04T08:28:28Z	2962		47968	22840	1196960	80990	10650144	97216000	8470	free	61
2026-09-04T08:28:39Z	2972		47904	22840	1197056	80990	10662032	97536000	8503	free	62
2026-09-04T08:28:49Z	2983		47920	22840	1197040	80990	10662032	97888000	8528	free	66
2026-09-04T08:28:59Z	2993		48000	22840	1197664	80990	10670752	98208000	8557	free	63
2026-09-04T08:29:09Z	3003		48016	22840	1196928	80990	10692416	98528000	8592	free	63
2026-09-04T08:29:20Z	3014		48016	22840	1196816	80990	10692416	98880000	8625	free	61
2026-09-04T08:29:30Z	3024		47952	22840	1196928	80990	10694768	99200000	8659	free	60
2026-09-04T08:29:41Z	3034		47952	22840	1196960	80990	9689312	99520000	8692	free	60
2026-09-04T08:29:51Z	3045		47968	22840	1197040	80990	9700272	99872000	8725	free	58
2026-09-04T08:30:01Z	3055		48144	22840	1196832	80990	9726304	100192000	8751	free	61
2026-09-04T08:30:12Z	3065		48080	22840	1197024	80990	9734512	100512000	8784	free	63
2026-09-04T08:30:22Z	3076		48192	22840	1197040	80990	9782096	100864000	8811	free	59
2026-09-04T08:30:32Z	3086		48192	22840	1196992	80990	9813888	101184000	8853	free	59
2026-09-04T08:30:43Z	3096		48144	22840	1196864	80990	9813888	101504000	8892	free	64
2026-09-04T08:30:53Z	3107		48144	22840	1197072	80990	9835520	101856000	8927	free	60
2026-09-04T08:31:03Z	3117		48208	22840	1197264	80990	9843760	102176000	8953	free	59
