timestamp	elapsed_s	http_code	status	asr_available	live_available
2026-09-04T08:02:45Z	1307	200	ready	true	true
2026-09-04T08:02:56Z	1318	200	ready	true	true
2026-09-04T08:03:06Z	1328	200	ready	true	true
2026-09-04T08:03:16Z	1338	200	ready	true	true
2026-09-04T08:03:26Z	1348	200	ready	true	true
2026-09-04T08:03:36Z	1358	200	ready	true	true
2026-09-04T08:03:46Z	1368	200	ready	true	true
2026-09-04T08:03:56Z	1378	200	ready	true	true
2026-09-04T08:04:06Z	1388	200	ready	true	true
2026-09-04T08:04:16Z	1398	200	ready	true	true
2026-09-04T08:04:26Z	1408	200	ready	true	true
2026-09-04T08:04:36Z	1418	200	ready	true	true
2026-09-04T08:04:46Z	1428	200	ready	true	true
2026-09-04T08:04:56Z	1438	200	ready	true	true
2026-09-04T08:05:06Z	1448	200	ready	true	true
2026-09-04T08:05:16Z	1458	200	ready	true	true
2026-09-04T08:05:26Z	1468	200	ready	true	true
2026-09-04T08:05:36Z	1478	200	ready	true	true
2026-09-04T08:05:47Z	1489	200	ready	true	true
2026-09-04T08:05:57Z	1499	200	ready	true	true
2026-09-04T08:06:07Z	1509	200	ready	true	true
2026-09-04T08:06:17Z	1519	200	ready	true	true
2026-09-04T08:06:27Z	1529	200	ready	true	true
2026-09-04T08:06:37Z	1539	200	ready	true	true
2026-09-04T08:06:47Z	1549	200	ready	true	true
2026-09-04T08:06:57Z	1559	200	ready	true	true
2026-09-04T08:07:07Z	1569	200	ready	true	true
2026-09-04T08:07:17Z	1579	200	ready	true	true
2026-09-04T08:07:27Z	1589	200	ready	true	true
2026-09-04T08:07:37Z	1599	200	ready	true	true
2026-09-04T08:07:47Z	1609	200	ready	true	true
2026-09-04T08:07:57Z	1619	200	ready	true	true
2026-09-04T08:08:07Z	1629	200	ready	true	true
2026-09-04T08:08:17Z	1639	200	ready	true	true
2026-09-04T08:08:28Z	1650	200	ready	true	true
2026-09-04T08:08:38Z	1660	200	ready	true	true
2026-09-04T08:08:48Z	1670	200	ready	true	true
2026-09-04T08:08:58Z	1680	200	ready	true	true
2026-09-04T08:09:08Z	1690	200	ready	true	true
2026-09-04T08:09:18Z	1700	200	ready	true	true
2026-09-04T08:09:28Z	1710	200	ready	true	true
2026-09-04T08:09:38Z	1720	200	ready	true	true
2026-09-04T08:09:48Z	1730	200	ready	true	true
2026-09-04T08:09:58Z	1740	200	ready	true	true
2026-09-04T08:10:08Z	1750	200	ready	true	true
2026-09-04T08:10:18Z	1760	200	ready	true	true
2026-09-04T08:10:28Z	1770	200	ready	true	true
2026-09-04T08:10:38Z	1780	200	ready	true	true
2026-09-04T08:10:48Z	1790	200	ready	true	true
2026-09-04T08:10:58Z	1800	200	ready	true	true
2026-09-04T08:11:08Z	1810	200	ready	true	true
2026-09-04T08:11:19Z	1821	200	ready	true	true
2026-09-04T08:11:29Z	1831	200	ready	true	true
2026-09-04T08:11:39Z	1841	200	ready	true	true
2026-09-04T08:11:49Z	1851	200	ready	true	true
2026-09-04T08:11:59Z	1861	200	ready	true	true
2026-09-04T08:12:09Z	1871	200	ready	true	true
2026-09-04T08:12:19Z	1881	200	ready	true	true
2026-09-04T08:12:29Z	1891	200	ready	true	true
2026-09-04T08:12:39Z	1901	200	ready	true	true
2026-09-04T08:12:49Z	1911	200	ready	true	true
2026-09-04T08:12:59Z	1921	200	ready	true	true
2026-09-04T08:13:09Z	1931	200	ready	true	true
2026-09-04T08:13:19Z	1941	200	ready	true	true
2026-09-04T08:13:29Z	1951	200	ready	true	true
2026-09-04T08:13:39Z	1961	200	ready	true	true
2026-09-04T08:13:49Z	1971	200	ready	true	true
2026-09-04T08:13:59Z	1981	200	ready	true	true
2026-09-04T08:14:10Z	1992	200	ready	true	true
2026-09-04T08:14:20Z	2002	200	ready	true	true
2026-09-04T08:14:30Z	2012	200	ready	true	true
2026-09-04T08:14:40Z	2022	200	ready	true	true
2026-09-04T08:14:50Z	2032	200	ready	true	true
2026-09-04T08:15:00Z	2042	200	ready	true	true
2026-09-04T08:15:10Z	2052	200	ready	true	true
2026-09-04T08:15:20Z	2062	200	ready	true	true
2026-09-04T08:15:30Z	2072	200	ready	true	true
2026-09-04T08:15:40Z	2082	200	ready	true	true
2026-09-04T08:15:50Z	2092	200	ready	true	true
2026-09-04T08:16:00Z	2102	200	ready	true	true
2026-09-04T08:16:10Z	2112	200	ready	true	true
2026-09-04T08:16:20Z	2122	200	ready	true	true
2026-09-04T08:16:30Z	2132	200	ready	true	true
2026-09-04T08:16:41Z	2143	200	ready	true	true
2026-09-04T08:16:51Z	2153	200	ready	true	true
2026-09-04T08:17:01Z	2163	200	ready	true	true
2026-09-04T08:17:11Z	2173	200	ready	true	true
2026-09-04T08:17:21Z	2183	200	ready	true	true
2026-09-04T08:17:31Z	2193	200	ready	true	true
2026-09-04T08:17:41Z	2203	200	ready	true	true
2026-09-04T08:17:51Z	2213	200	ready	true	true
2026-09-04T08:18:01Z	2223	200	ready	true	true
2026-09-04T08:18:11Z	2233	200	ready	true	true
2026-09-04T08:18:21Z	2243	200	ready	true	true
2026-09-04T08:18:31Z	2253	200	ready	true	true
2026-09-04T08:18:41Z	2263	200	ready	true	true
2026-09-04T08:18:51Z	2273	200	ready	true	true
2026-09-04T08:19:01Z	2283	200	ready	true	true
2026-09-04T08:19:11Z	2293	200	ready	true	true
2026-09-04T08:19:22Z	2304	200	ready	true	true
2026-09-04T08:19:32Z	2314	200	ready	true	true
2026-09-04T08:19:42Z	2324	200	ready	true	true
2026-09-04T08:19:52Z	2334	200	ready	true	true
2026-09-04T08:20:02Z	2344	200	ready	true	true
2026-09-04T08:20:12Z	2354	200	ready	true	true
2026-09-04T08:20:22Z	2364	200	ready	true	true
2026-09-04T08:20:32Z	2374	200	ready	true	true
2026-09-04T08:20:42Z	2384	200	ready	true	true
2026-09-04T08:20:52Z	2394	200	ready	true	true
2026-09-04T08:21:02Z	2404	200	ready	true	true
2026-09-04T08:21:12Z	2414	200	ready	true	true
2026-09-04T08:21:22Z	2424	200	ready	true	true
2026-09-04T08:21:32Z	2434	200	ready	true	true
2026-09-04T08:21:42Z	2444	200	ready	true	true
2026-09-04T08:21:52Z	2454	200	ready	true	true
2026-09-04T08:22:02Z	2464	200	ready	true	true
2026-09-04T08:22:13Z	2475	200	ready	true	true
2026-09-04T08:22:23Z	2485	200	ready	true	true
2026-09-04T08:22:33Z	2495	200	ready	true	true
2026-09-04T08:22:43Z	2505	200	ready	true	true
2026-09-04T08:22:53Z	2515	200	ready	true	true
2026-09-04T08:23:03Z	2525	200	ready	true	true
2026-09-04T08:23:13Z	2535	200	ready	true	true
2026-09-04T08:23:23Z	2545	200	ready	true	true
2026-09-04T08:23:33Z	2555	200	ready	true	true
2026-09-04T08:23:43Z	2565	200	ready	true	true
2026-09-04T08:23:53Z	2575	200	ready	true	true
2026-09-04T08:24:03Z	2585	200	ready	true	true
2026-09-04T08:24:13Z	2595	200	ready	true	true
2026-09-04T08:24:23Z	2605	200	ready	true	true
2026-09-04T08:24:33Z	2615	200	ready	true	true
2026-09-04T08:24:43Z	2625	200	ready	true	true
2026-09-04T08:24:53Z	2635	200	ready	true	true
2026-09-04T08:25:04Z	2646	200	ready	true	true
2026-09-04T08:25:14Z	2656	200	ready	true	true
2026-09-04T08:25:24Z	2666	200	ready	true	true
2026-09-04T08:25:34Z	2676	200	ready	true	true
2026-09-04T08:25:44Z	2686	200	ready	true	true
2026-09-04T08:25:54Z	2696	200	ready	true	true
2026-09-04T08:26:04Z	2706	200	ready	true	true
2026-09-04T08:26:14Z	2716	200	ready	true	true
2026-09-04T08:26:24Z	2726	200	ready	true	true
2026-09-04T08:26:34Z	2736	200	ready	true	true
2026-09-04T08:26:44Z	2746	200	ready	true	true
2026-09-04T08:26:54Z	2756	200	ready	true	true
2026-09-04T08:27:04Z	2766	200	ready	true	true
2026-09-04T08:27:14Z	2776	200	ready	true	true
2026-09-04T08:27:24Z	2786	200	ready	true	true
2026-09-04T08:27:34Z	2796	200	ready	true	true
2026-09-04T08:27:45Z	2807	200	ready	true	true
2026-09-04T08:27:55Z	2817	200	ready	true	true
2026-09-04T08:28:05Z	2827	200	ready	true	true
2026-09-04T08:28:15Z	2837	200	ready	true	true
2026-09-04T08:28:25Z	2847	200	ready	true	true
2026-09-04T08:28:35Z	2857	200	ready	true	true
2026-09-04T08:28:45Z	2867	200	ready	true	true
2026-09-04T08:28:55Z	2877	200	ready	true	true
2026-09-04T08:29:05Z	2887	200	ready	true	true
2026-09-04T08:29:15Z	2897	200	ready	true	true
2026-09-04T08:29:25Z	2907	200	ready	true	true
2026-09-04T08:29:35Z	2917	200	ready	true	true
2026-09-04T08:29:45Z	2927	200	ready	true	true
2026-09-04T08:29:55Z	2937	200	ready	true	true
2026-09-04T08:30:05Z	2947	200	ready	true	true
2026-09-04T08:30:15Z	2957	200	ready	true	true
2026-09-04T08:30:26Z	2968	200	ready	true	true
2026-09-04T08:30:36Z	2978	200	ready	true	true
2026-09-04T08:30:46Z	2988	200	ready	true	true
2026-09-04T08:30:56Z	2998	200	ready	true	true
2026-09-04T08:31:06Z	3008	200	ready	true	true
2026-09-04T08:31:16Z	3018	200	ready	true	true
2026-09-04T08:31:26Z	3028	200	ready	true	true
2026-09-04T08:31:36Z	3038	200	ready	true	true
2026-09-04T08:31:46Z	3048	200	ready	true	true
2026-09-04T08:31:56Z	3058	200	ready	true	true
2026-09-04T08:32:06Z	3068	200	ready	true	true
2026-09-04T08:32:16Z	3078	200	ready	true	true
2026-09-04T08:32:26Z	3088	200	ready	true	true
2026-09-04T08:32:36Z	3098	200	ready	true	true
2026-09-04T08:32:46Z	3108	200	ready	true	true
2026-09-04T08:32:56Z	3118	200	ready	true	true
2026-09-04T08:33:07Z	3129	200	ready	true	true
2026-09-04T08:33:17Z	3139	200	ready	true	true
2026-09-04T08:33:27Z	3149	200	ready	true	true
2026-09-04T08:33:37Z	3159	200	ready	true	true
2026-09-04T08:33:47Z	3169	200	ready	true	true
2026-09-04T08:33:57Z	3179	200	ready	true	true
2026-09-04T08:34:07Z	3189	200	ready	true	true
2026-09-04T08:34:17Z	3199	200	ready	true	true
2026-09-04T08:34:27Z	3209	200	ready	true	true
2026-09-04T08:34:37Z	3219	200	ready	true	true
2026-09-04T08:34:47Z	3229	200	ready	true	true
2026-09-04T08:34:57Z	3239	200	ready	true	true
2026-09-04T08:35:07Z	3249	200	ready	true	true
2026-09-04T08:35:17Z	3259	200	ready	true	true
2026-09-04T08:35:27Z	3269	200	ready	true	true
2026-09-04T08:35:37Z	3279	200	ready	true	true
2026-09-04T08:35:47Z	3289	200	ready	true	true
2026-09-04T08:35:58Z	3300	200	ready	true	true
2026-09-04T08:36:08Z	3310	200	ready	true	true
2026-09-04T08:36:18Z	3320	200	ready	true	true
2026-09-04T08:36:28Z	3330	200	ready	true	true
2026-09-04T08:36:38Z	3340	200	ready	true	true
2026-09-04T08:36:48Z	3350	200	ready	true	true
2026-09-04T08:36:58Z	3360	200	ready	true	true
2026-09-04T08:37:08Z	3370	200	ready	true	true
2026-09-04T08:37:18Z	3380	200	ready	true	true
2026-09-04T08:37:28Z	3390	200	ready	true	true
2026-09-04T08:37:38Z	3400	200	ready	true	true
2026-09-04T08:37:48Z	3410	200	ready	true	true
2026-09-04T08:37:58Z	3420	200	ready	true	true
2026-09-04T08:38:08Z	3430	200	ready	true	true
2026-09-04T08:38:18Z	3440	200	ready	true	true
2026-09-04T08:38:28Z	3450	200	ready	true	true
2026-09-04T08:38:39Z	3461	200	ready	true	true
2026-09-04T08:38:49Z	3471	200	ready	true	true
2026-09-04T08:38:59Z	3481	200	ready	true	true
2026-09-04T08:39:09Z	3491	200	ready	true	true
